0.0019047499 0.4954885 0.4857821
0.9808315 0.01834845 3.5765097e-06
4.939325e-05 0.020441765 0.9773978
0.00018836287 0.033651575 0.9651777
0.72708666 0.2745447 0.0004793098
0.8932075 0.10643883 8.684496e-05
0.0030416443 0.5448102 0.42261887
0.00022439605 0.033188537 0.966347
0.0037802358 0.52958184 0.4473139
0.8348463 0.16949193 0.0002729451
0.00011850559 0.017060863 0.9818299
0.8467654 0.1594441 9.0016656e-05
0.97462416 0.02471493 4.098993e-06
0.9633989 0.038377322 8.972914e-06
0.00029874322 0.0055087176 0.9931133
0.009579718 0.6156611 0.34878826
0.31347921 0.6569256 0.015746774
0.0023938345 0.39450964 0.58655626
0.00028660096 0.07067537 0.92633516
0.012330478 0.59280646 0.38200307
0.08731342 0.77394783 0.16098161
0.9536114 0.045101378 1.9796162e-05
0.00023787307 0.0564383 0.9417389
0.98383576 0.016445933 1.9092295e-06
0.9400626 0.06439744 8.765401e-06
0.00016616962 0.027659727 0.9704921
0.94121903 0.05764692 5.357184e-05
6.04466e-05 0.050686274 0.9452178
0.00023548155 0.14468315 0.8495789
0.9537107 0.05023827 8.58068e-06
0.0011538371 0.34978038 0.6489125
0.0042664837 0.48165384 0.50585073
0.96756554 0.02744472 7.416738e-06
0.00029165467 0.09846511 0.8951489
0.8575513 0.14823435 0.00015011184
7.60166e-05 0.0431975 0.95433545
0.00036178489 0.054792482 0.9405658
0.38606617 0.60029805 0.008425127
0.055711657 0.6771017 0.29057103
0.0002225937 0.0574025 0.93688965
0.8070203 0.19566447 0.00019984058
0.92728156 0.075647965 4.1526706e-05
0.00011597407 0.109893024 0.88466007
0.00018412134 0.10458294 0.89273584
0.00013803635 0.026905876 0.9704987
0.984288 0.01579266 4.316836e-06
0.00057737896 0.061832298 0.93170357
0.96808946 0.029957164 1.0040449e-05
0.93186337 0.069845796 5.3749813e-05
0.00039753455 0.08775217 0.90642315
0.00015236421 0.036341246 0.9607696
0.0016856036 0.3329343 0.6556457
0.9921713 0.0075346045 2.9524226e-06
0.9250805 0.08046995 1.3290056e-05
0.0028455982 0.42205322 0.56126064
0.9164617 0.08678853 3.8111753e-05
0.52429616 0.47382635 0.002588921
0.9738496 0.02516307 1.4281403e-05
0.0006182807 0.19889545 0.79753995
0.051838107 0.77019566 0.14918181
0.0003850512 0.049863882 0.9475547
0.00019864658 0.021541286 0.9774144
0.95154274 0.04983852 1.0723178e-05
0.000511092 0.17293362 0.8260956
0.0006437807 0.18424256 0.81930023
0.9654986 0.03379279 8.26156e-06
0.9842642 0.014680544 4.804364e-06
0.94188166 0.063646495 3.4060693e-05
0.9160152 0.08370494 0.00021103611
0.0036543857 0.27506378 0.7159235
0.0010790876 0.1555377 0.8440958
9.483039e-05 0.038852636 0.957173
0.8973941 0.109497786 4.9749826e-05
0.9712479 0.03013636 3.013021e-06
0.98100376 0.018701622 4.0183395e-06
0.95417947 0.050180055 6.605888e-06
0.0003917439 0.04767791 0.94556016
0.0019467708 0.38428035 0.61029714
0.96321416 0.037297077 1.2434291e-05
0.0007102398 0.1497651 0.85037565
0.97517806 0.026728813 4.4022886e-06
0.9669211 0.033873893 7.2811777e-06
0.9924534 0.0066032824 3.1914708e-06
2.5763171e-05 0.005137734 0.9947196
0.5460433 0.45086616 0.0038607002
0.009902163 0.6215052 0.35673434
0.97564316 0.021334209 2.4750909e-05
0.33640873 0.6386154 0.010926269
0.926421 0.06715377 0.00011973562
0.9917194 0.0077372147 2.5144604e-06
0.6741893 0.3357115 0.00083917443
0.00016525586 0.008182483 0.9914248
0.599752 0.40085852 0.0018531786
0.9689497 0.031684704 1.0927394e-05
0.060891144 0.7628192 0.14374773
0.00039953768 0.09526094 0.90848607
0.15615189 0.75021684 0.09651999
0.00020038553 0.06446172 0.9337262
5.1661034e-05 0.022440096 0.97657
0.7228624 0.28906223 0.00073426287
0.9865804 0.011918133 3.0187211e-06
0.6541344 0.33762866 0.0011122253
8.814502e-05 0.020843113 0.97926795
0.0056036795 0.5004004 0.48727518
0.9861453 0.013663454 5.214518e-06
0.00033092982 0.09702805 0.8942144
0.9747476 0.02231439 1.7635743e-05
0.3439516 0.6160265 0.0396728
5.9052014e-05 0.035211846 0.9654721
0.00012978532 0.012961129 0.9868066
0.9414164 0.059726104 4.0352534e-05
0.00014640155 0.032570973 0.9672904
0.15398298 0.77169394 0.066898935
0.017302332 0.7078997 0.2734502
0.98423636 0.015372255 5.3960657e-06
0.8284695 0.17243758 8.980412e-05
0.9702314 0.02689126 6.799767e-05
0.93878746 0.059240803 0.00013666823
0.0009591829 0.17634863 0.82324624
0.9222261 0.081955835 3.969749e-05
0.14952861 0.78034693 0.07745426
0.9624164 0.037914414 7.387499e-06
8.872124e-05 0.015803328 0.9836563
0.8978182 0.102118365 0.00012867345
0.8874431 0.10892468 0.00026048653
0.0015541422 0.33057383 0.66152203
0.8678394 0.13252623 0.000105736646
0.56256974 0.4324631 0.0022147791
0.000111404755 0.048716176 0.95049906
0.00025426282 0.024890846 0.972716
0.00017951685 0.02421847 0.9735814
0.02464208 0.6770092 0.28803173
0.37085637 0.6182775 0.017397823
0.00018869147 0.059302274 0.93606687
0.0001806608 0.07233944 0.92661184
0.0005170427 0.06817032 0.9264978
0.55727476 0.44363374 0.00598842
0.9747254 0.025578445 4.3276855e-06
0.9529511 0.049638737 1.49823245e-05
0.9846588 0.01395014 9.255243e-06
0.0044360836 0.40065637 0.5922784
0.9789136 0.021596204 2.388765e-06
0.16805395 0.7520818 0.061314393
0.00011539824 0.03224967 0.9654085
0.009244719 0.6208298 0.36361542
0.00020537178 0.02261138 0.97692806
0.00019714519 0.044621974 0.9550981
0.3452488 0.6203855 0.015233572
0.65286493 0.3411846 0.00030708892
0.0002630301 0.02135842 0.9763256
0.1536858 0.7764418 0.04347449
0.040576007 0.74226147 0.19862914
0.00012251045 0.12297168 0.8797928
0.9827444 0.016568266 4.16682e-06
7.023404e-05 0.037090536 0.95959294
0.949315 0.055445213 6.02629e-06
0.010397329 0.6041522 0.36123642
0.00012245511 0.019144155 0.9786319
0.13994446 0.76260376 0.12544106
0.9781683 0.021137625 1.22624315e-05
0.96620744 0.0332558 6.517145e-06
0.4926436 0.49695012 0.0028399767
0.9603556 0.039559435 1.4143265e-05
0.986206 0.011519747 1.0697254e-05
3.2600543e-05 0.012228983 0.9865685
0.12044353 0.7487468 0.1262913
0.16555643 0.7558543 0.104274526
0.98167926 0.017838325 6.3008893e-06
0.3536687 0.58878434 0.026937265
7.30134e-05 0.11288675 0.8860996
0.025101485 0.7599823 0.18514252
0.8154241 0.18646201 0.00017173128
0.71828926 0.28436747 0.0004858975
0.98788273 0.011947188 2.8481477e-06
0.0017421087 0.33587295 0.65057254
0.9664398 0.032564405 2.0024847e-05
0.9612593 0.038678065 4.18046e-05
0.22916415 0.700097 0.035760514
0.3404303 0.6396521 0.025508957
0.011475093 0.5724581 0.39626512
0.40481797 0.58397144 0.008290433
0.67299706 0.32716906 0.00047953875
0.0021246064 0.33840013 0.64751107
0.6166054 0.3783272 0.0014178791
0.97687906 0.022597946 2.5912711e-06
0.13285546 0.76234555 0.0740267
0.00012472959 0.04541964 0.95423937
0.39533496 0.59260887 0.011880278
0.10223055 0.80277145 0.096719414
0.0022118797 0.511715 0.47597995
0.5060464 0.49499738 0.0070099095
0.96739537 0.03286469 2.9937453e-05
0.00029912972 0.1573252 0.84518576
0.04617031 0.7278489 0.21367747
0.98641133 0.0126243485 1.763169e-05
0.20633423 0.7394991 0.03841638
0.4794485 0.5203361 0.0020929826
0.9723899 0.026230777 1.2351054e-05
0.18266524 0.73423094 0.06581065
0.05995417 0.7624821 0.17319839
0.00011989638 0.051364314 0.9487624
0.0009893534 0.33934727 0.6308986
0.0016606166 0.23848636 0.76876783
0.9774934 0.02124936 3.356532e-06
0.00027792336 0.031447764 0.9704731
0.44636393 0.55555 0.0072106654
0.00011289153 0.055855684 0.9441726
0.10560042 0.7372262 0.15986247
0.9806676 0.019351957 6.798772e-06
0.9618899 0.0406065 3.5023038e-06
0.93585014 0.06596169 1.22028905e-05
0.00014377758 0.0036419772 0.99629796
0.92240477 0.07643798 2.7101023e-05
0.93035054 0.07095594 3.619684e-05
0.96373427 0.035617817 1.1318778e-05
0.9093217 0.0910711 0.0001012413
0.95877963 0.044350553 8.222362e-06
0.00031245968 0.17204866 0.8269511
0.04530748 0.7140504 0.2388625
0.00019759778 0.16484776 0.82454365
0.07236204 0.7577799 0.16069223
0.0001265641 0.028693452 0.96867156
0.022376953 0.7208839 0.25040117
0.0005718297 0.11000499 0.8795008
0.0007566062 0.03426323 0.9641324
0.98151124 0.015707623 1.5477186e-05
0.00028502237 0.021483578 0.9770043
0.00011727162 0.02781901 0.97018015
0.00018470072 0.01863573 0.9800774
0.62526506 0.37720242 0.0011828747
0.77035964 0.23889358 0.00027897197
0.75633067 0.25003326 0.0002524788
0.9589338 0.040819313 4.2888547e-05
0.00029519625 0.021684675 0.97876436
0.97783905 0.02178216 5.848496e-06
0.0493945 0.7431044 0.19047497
0.22476698 0.7050992 0.031817663
0.002008793 0.41730398 0.5695032
0.9421264 0.059728216 2.0852794e-05
0.00022458464 0.018119363 0.98161805
0.058431715 0.7137406 0.22923785
0.9778027 0.021576667 8.556157e-06
0.00042870262 0.060650293 0.9352677
0.48556873 0.51514596 0.0074303667
0.34826514 0.6183122 0.014174831
0.93780625 0.063850865 4.257522e-05
0.03286858 0.6779151 0.2976943
0.008609387 0.48410004 0.49264243
0.97654444 0.0234329 1.6280593e-06
0.9464006 0.05686637 1.8275601e-05
0.024788976 0.62929726 0.35271224
0.21449111 0.74160755 0.048038255
0.55427235 0.443351 0.0012327266
0.9352111 0.05905784 0.00013872432
0.9859848 0.012236578 3.3062051e-06
0.9705262 0.031045629 4.4190338e-06
0.14676471 0.7710647 0.0773516
0.00028935805 0.18771882 0.8123899
0.9635401 0.037534192 9.780423e-06
0.8468064 0.15652396 3.6267542e-05
0.020315113 0.5319179 0.46716982
0.9669628 0.03263478 9.75103e-06
0.0010757672 0.084602214 0.9195003
0.915919 0.085196264 4.0009778e-05
0.98237115 0.016125305 5.260982e-06
0.7664503 0.24130085 0.00031224053
0.68671775 0.31556547 0.0004441282
0.09363794 0.76200026 0.11780908
0.0071149482 0.6145509 0.35527137
0.79990995 0.20069125 0.00018299195
0.5578665 0.44023386 0.0014920805
0.006450116 0.51211953 0.46897316
0.32789466 0.6468618 0.00672141
0.96279866 0.03680047 9.498027e-06
0.00014182633 0.0060469406 0.9940402
0.9865979 0.012096574 4.567882e-06
0.48903468 0.49530876 0.0014404346
0.9320738 0.07354247 4.9112747e-05
0.3178018 0.6529953 0.041460134
0.00016105901 0.042162735 0.95743304
0.79045254 0.21136186 0.00017266998
0.5310575 0.4768095 0.007193809
0.9861829 0.011947119 2.5715078e-06
0.20542665 0.72237843 0.09047281
0.0001107939 0.057335593 0.9406427
0.019561533 0.5771094 0.41099158
0.59340495 0.41531184 0.002980517
0.027169263 0.6725824 0.2802354
0.011923906 0.65139437 0.32751787
0.00035691212 0.23938535 0.75612444
0.8936599 0.10906481 0.00010881595
0.74799085 0.2542476 0.0002586199
0.9692462 0.029412458 1.6271548e-05
0.71995276 0.2745648 0.00019521831
0.6470036 0.34814686 0.0006026352
0.00028095683 0.05138919 0.9459601
0.9639542 0.035924625 8.648802e-06
0.18761662 0.7195264 0.086083874
0.96706796 0.03134292 2.4446632e-05
0.28777376 0.6879548 0.020877684
0.6485967 0.36322036 0.0005805746
0.00023050893 0.028927166 0.9684981
